"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"4307",1,0,6,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,84,85,1,45,"家庭管理",7,"大安區","龍門里","DVP0187480"
"4308",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,9,1,37,"不詳",3,"內湖區","湖興里","DVP0187529"
"4309",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,2,26,1,34,"服務業",9,"大同區","建功里","DVP0187622"
"4310",1,0,6,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,6,1,39,"服務業",3,"信義區","敦厚里","DVP0187727"
"4311",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,15,3,44,"",9,"信義區","惠安里","DVP0187728"
"4312",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,3,1,26,"其他",5,"松山區","新聚里","DVP0187816"
"4313",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,3,1,50,"服務業",5,"中正區","東門里","DVP0187902"
"4314",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8,1,64,"",8,"北投區","清江里","DVP0187934"
"4315",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,1,10,1,41,"",9,"中山區","行孝里","DVP0187958"
"4316",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,25,1,31,"服務業",3,"萬華區","青山里","DVP0187965"
"4317",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,56,"服務業",6,"士林區","明勝里","DVP0187977"
"4318",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,240,258,1,45,"家庭管理",9,"文山區","萬盛里","DVP0188010"
"4319",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,258,1,46,"服務業",9,"萬華區","福星里","DVP0188054"
"4320",1,0,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,96,2,1,33,"家庭管理",6,"松山區","復源里","DVP0188125"
"4321",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,4,1,45,"不詳",5,"文山區","明義里","DVP0188218"
"4322",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,1,0,0,0,0,2,2,1,35,"不詳",6,"南港區","東明里","DVP0188274"
"4323",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,5640,1,35,"家庭管理",7,"信義區","中興里","DVP0188292"
"4324",1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,360,2,1,53,"",5,"大安區","仁愛里","DVP0188354"
"4325",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,48,8,1,33,"家庭管理",5,"士林區","社園里","DVP0188398"
"4326",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,12,11,1,35,"不詳",5,"大同區","斯文里","DVP0188407"
"4327",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,1,0,0,0,0,0,12,11,1,38,"不詳",3,"大同區","斯文里","DVP0188418"
"4328",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,2,19,1,45,"無工作",9,"文山區","樟文里","DVP0188458"
"4329",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,99,1,37,"",9,"信義區","景聯里","DVP0188459"
"4330",1,0,5,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,120,17,1,44,"其他",3,"南港區","九如里","DVP0188488"
"4331",1,0,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,1,37,"服務業",5,"萬華區","日祥里","DVP0188609"
"4332",1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,2,1246,1,31,"服務業",9,"內湖區","湖元里","DVP0188770"
"4333",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,49,"",6,"北投區","奇岩里","DVP0188855"
"4334",1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,42,10,1,33,"家庭管理",5,"南港區","中研里","DVP0188892"
"4335",1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,0,10,1,62,"",4,"萬華區","雙園里","DVP0188898"
"4336",1,1,9,2,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,2,0,1,0,1,0,0,0,6,6,1,20,"服務業",9,"中山區","恆安里","DVP0188900"
"4337",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,12,3,1,42,"",7,"中山區","成功里","DVP0188921"
"4338",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,1,0,0,0,6,4,1,53,"",9,"松山區","民有里","DVP0188924"
"4339",1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-10,2,68,"家庭管理",4,"內湖區","港墘里","DVP0189150"
"4340",1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,11,4,0,1,0,1,0,0,0,12,8,1,46,"",9,"信義區","長春里","DVP0189392"
"4341",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,5,1,47,"",7,"大安區","臨江里","DVP0189413"
"4342",1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3,1,44,"",9,"士林區","永倫里","DVP0189519"
"4343",1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,64,"",9,"北投區","關渡里","DVP0189530"
"4344",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,60,"",5,"文山區","興業里","DVP0189553"
"4345",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,34,"警",5,"中正區","幸福里","DVP0189594"
"4346",1,0,4,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,5,1,43,"家庭管理",7,"文山區","興昌里","DVP0189596"
"4347",1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,16,1,53,"",5,"大安區","龍坡里","DVP0189599"
"4348",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,4,0,0,0,1,0,0,0,0,2,1,53,"不詳",3,"文山區","順興里","DVP0189603"
"4349",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,10,1,47,"家庭管理",5,"松山區","復盛里","DVP0189630"
"4350",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,1,13,1,25,"不詳",5,"文山區","興光里","DVP0189632"
"4351",1,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,6,4,0,1,0,1,0,0,0,12,9,1,54,"工礦業",3,"中山區","正得里","DVP0189652"
"4352",1,0,5,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,120,5,2,52,"其他",6,"內湖區","西湖里","DVP0189666"
"4353",1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,20,1,92,"退休",3,"萬華區","日祥里","DVP0189692"
"4354",1,1,8,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,18,3,1,40,"無工作",9,"中山區","聚盛里","DVP0189742"
"4355",1,1,11,4,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,7,1,24,"服務業",9,"中山區","晴光里","DVP0189785"
"4356",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,6,32,1,33,"服務業",5,"萬華區","萬壽里","DVP0189841"
"4357",1,0,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,6,2,0,1,0,1,0,0,0,0,8,1,26,"不詳",5,"北投區","開明里","DVP0189873"
"4358",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,0,6,1,37,"不詳",6,"文山區","華興里","DVP0189887"
"4359",1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,84,4,1,49,"服務業",5,"松山區","介壽里","DVP0189983"
"4360",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,60,"無工作",9,"文山區","興光里","DVP0189999"
"4361",1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,12,3,1,50,"家庭管理",5,"士林區","福德里","DVP0190016"
"4362",1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,6,3,1,57,"不詳",9,"中正區","文祥里","DVP0190063"
"4363",1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,24,1,52,"商業",5,"內湖區","西康里","DVP0190172"
"4364",1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,3,1,44,"商業",9,"士林區","永倫里","DVP0190232"
"4365",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,271,1,44,"專門職業",5,"北投區","中央里","DVP0190269"
"4366",1,0,6,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,12,24,1,32,"服務業",6,"中正區","文祥里","DVP0190276"
"4367",1,1,9,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,6,58,1,37,"服務業",9,"內湖區","葫洲里","DVP0190344"
"4368",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12,1,33,"",5,"中山區","新生里","DVP0190355"
"4369",1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,94,1,29,"服務業",9,"大同區","隆和里","DVP0190357"
"4370",1,0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,6,7,1,46,"商業",9,"中山區","金泰里","DVP0190376"
"4371",1,1,5,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,4,0,1,0,0,0,0,0,2,35,1,30,"服務業",6,"中正區","板溪里","DVP0190479"
"4372",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0,0,0,1,1,1,1,0,2,3,25,"",9,"南港區","南港里","DVP0190483"
"4373",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,1,52,"",6,"大同區","隆和里","DVP0190544"
"4374",1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,9,1,37,"不詳",9,"文山區","明義里","DVP0190620"
"4375",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,1,0,0,0,0,0,0,10,1,22,"服務業",9,"松山區","富泰里","DVP0190648"
"4376",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,1,0,0,0,0,0,0,10,1,22,"服務業",9,"松山區","富泰里","DVP0190648"
"4377",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,12,1,28,"",5,"松山區","富泰里","DVP0190652"
"4378",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,9,1,51,"不詳",5,"大安區","黎孝里","DVP0190784"
"4379",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,7,1,57,"",3,"萬華區","富福里","DVP0190850"
"4380",1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,0,0,0,1,0,0,0,0,5,1,41,"不詳",4,"文山區","明義里","DVP0190884"
"4381",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,5,1,46,"",3,"中山區","金泰里","DVP0190949"
"4382",1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4,1,37,"家庭管理",9,"中山區","中山里","DVP0190986"
"4383",1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,4,0,1,0,1,0,0,0,0,30,1,34,"",4,"文山區","指南里","DVP0191106"
"4384",1,1,12,4,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,24,-20,1,46,"服務業",3,"中山區","金泰里","DVP0191109"
"4385",1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,60,35,1,27,"",5,"內湖區","康寧里","DVP0191165"
"4386",1,0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,24,24,1,34,"專門職業",6,"士林區","明勝里","DVP0191254"
"4387",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,9,1,30,"",5,"內湖區","行善里","DVP0191362"
"4388",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12,1,46,"",9,"大安區","通安里","DVP0191392"
"4389",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,107,1,54,"",5,"內湖區","安湖里","DVP0191428"
"4390",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,120,9,1,55,"其他",5,"中山區","中吉里","DVP0191552"
"4391",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,8,1,62,"其他",4,"士林區","福佳里","DVP0191593"
"4392",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,12,9,1,38,"服務業",3,"內湖區","金瑞里","DVP0191617"
"4393",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,83,1,58,"",9,"北投區","一德里","DVP0191680"
"4394",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,4,2,0,1,0,1,0,0,0,0,43,1,33,"服務業",5,"大同區","民權里","DVP0191780"
"4395",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,22,1,53,"",9,"大安區","學府里","DVP0191781"
"4396",1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,12,1,53,"其他",5,"松山區","龍田里","DVP0191808"
"4397",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,1,0,0,0,1,2,1,38,"服務業",6,"士林區","忠誠里","DVP0191884"
"4398",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,0,0,0,0,2,2,1,60,"專門職業",9,"松山區","復源里","DVP0191897"
"4399",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,12,4,0,1,0,0,0,0,0,14,0,1,37,"專門職業",7,"松山區","中華里","DVP0191900"
"4400",1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1,67,"",5,"松山區","中正里","DVP0191958"
"4401",1,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,48,11,1,41,"服務業",9,"萬華區","錦德里","DVP0192014"
"4402",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,6,8,1,26,"其他",5,"內湖區","港華里","DVP0192056"
"4403",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,3,1,22,"不詳",9,"信義區","泰和里","DVP0192075"
"4404",1,0,5,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,60,3,1,66,"商業",4,"文山區","萬和里","DVP0192085"
"4405",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,1,0,0,0,12,6,1,32,"其他",9,"北投區","文林里","DVP0192112"
"4406",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,1462,2,69,"家庭管理",4,"中山區","中山里","DVP0192122"
"4407",1,0,5,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5,24,1,67,"退休",5,"中正區","龍光里","DVP0192163"
"4408",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,13,1,52,"",5,"中正區","幸福里","DVP0192256"
"4409",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,8,1,30,"無工作",3,"文山區","萬芳里","DVP0192264"
"4410",1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,5,1,45,"",3,"信義區","大仁里","DVP0192301"
"4411",1,1,11,4,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,180,50,1,36,"服務業",9,"松山區","復盛里","DVP0192377"
"4412",1,0,7,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,156,1,30,"其他",5,"信義區","泰和里","DVP0192383"
"4413",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,0,0,0,0,0,2,1,37,"不詳",9,"中山區","中庄里","DVP0192390"
"4414",1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,24,9,1,34,"不詳",5,"大同區","蓬萊里","DVP0192489"
"4415",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,5,1,40,"不詳",9,"士林區","名山里","DVP0192521"
"4416",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,0,0,0,0,0,3,1,37,"不詳",9,"中山區","中庄里","DVP0192587"
"4417",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3,1,52,"不詳",3,"士林區","富洲里","DVP0192718"
"4418",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,9,1,66,"",9,"大同區","玉泉里","DVP0192749"
